input,label
https://www.tabizine.jp,malicious
https://www.gnutoolchains.com,malicious
http://www.filestream.download,legit
http://www.otyfuwyd.cf,legit
http://www.pham.duchieu.de,legit
https://officeoutlookfdaa672a942961604a8cd3b0cb5247c2fdaa672a942961604a.abcsender.workers.dev/,legit
https://www.quidditch.com,malicious
https://www.masquersclub.org,malicious
http://www.a7788.1apps.com,legit
https://www.psychologicabelgica.com,malicious
http://lixs3r.top/uber1,legit
https://www.rednationff.com,malicious
http://www.usadatos.com,legit
https://www.mirart.com,malicious
http://city-of-jazz.de/modules/account.php?utm_source=subscribe&amp;utm_medium=outbound-link&amp;utm_campaign=renew,legit
http://www.firmaza1grosz.pl,legit
https://www.mercyhurst.edu,malicious
http://www.x1d1725209fbc9e681964016bda4c818e0.ws,legit
https://www.eulisa.europa.eu,malicious
https://view-location.com-appie.online/expire/,legit
https://www.sral.fi,malicious
https://number.promoslatam.com/,legit
https://www.somo.nl,malicious
https://www.unit9.com,malicious
https://www.prisma.de,malicious
https://www.thisdayinrock.com,malicious
http://www.uppertrainingtool.com,legit
https://www.ffl.net,malicious
https://www.davidrumsey.com,malicious
https://www.hoursintown.com,malicious
https://www.staffordmsd.org,malicious
https://www.scrivolibero.it,malicious
https://www.nbm-mnb.ca,malicious
https://www.kiowacountyindependent.com,malicious
https://opencart-113952-0.cloudclusters.net/zasilkovna1/pagamento/fatturazione/,legit
https://www.budreview.com,malicious
https://chennaismsgateway.com/lol/santaclosebrepupior/?252541&_branch_match_id=1159469224783597124&utm_medium=marketing&_branch_referrer=h4siaaaaaaaaa8sokskottlxl01kn7busywo0mvjzmvwz03pqszjz88bag69ltcfaaaa,legit
https://racingdrivermanagers.com/,legit
http://www.bitpiezh.cn,legit
http://www.goldenlion.sg,legit
https://www.studioflicks.com,malicious
https://www.kemijoki.fi,malicious
https://www.brickwall.com,malicious
https://gv282000ltau.webcindario.com/,legit
http://www.linkundlink.de,legit
https://stw6-mksd3.web.app/,legit
https://www.escuelafolklore.edu.pe,malicious
https://www.coaxrecords.com,malicious
https://www.iss.uni-stuttgart.de,malicious
http://www.pic.firefoxupdata.com,legit
http://www.bangaloreastrologer.com,legit
http://mersst.builderallwppro.com/newt/dhl/billing.php,legit
https://juno-mail-107601.square.site/,legit
https://storageapi.fleek.co/eb6fe358-1ea3-499f-bd2a-e870e7cf22a7-bucket/ath.html,legit
https://0lx.505412115.xyz/njvnssp8/gfcton/8,legit
https://www.healthpointchc.org,malicious
https://www.stevenharrisarchitects.com,malicious
https://www.iowafarmbureau.com,malicious
https://www.mediapart.fr,malicious
https://www.waterlex.org,malicious
https://www.nicta.gov.pg,malicious
https://www.linmaryknits.com,malicious
https://gaiacommunication.fr/updated/,legit
http://www.ragworkhouse.com,legit
https://www.cellonline.org,malicious
http://wjjtyuhttf.duckdns.org/,legit
https://www.krisannehall.com,malicious
https://www.unicusano.it,malicious
https://www.alphaentllc.com,malicious
http://www.3a8f846675194d779198.blogspot.com,legit
http://www.avindustiralproducts.co.uk,legit
https://www.coghomeschool.org,malicious
https://www.saitama-arena.co.jp,malicious
https://att-107500.square.site/,legit
https://www.shuraatax.com,malicious
http://www.images.tyoto-go-jp.com,legit
https://www.amf.cool,malicious
https://www.hobbykiekeboe.be,malicious
